Id,SalePrice
1824,133052.16
1825,138678.56
1826,102930.27
1827,112214.94
1828,140030.97
1829,110746.56
1830,145518.25
1831,179448.69
1832,110631.39
1833,146666.5
1834,141780.17
1835,182429.32
1836,133810.65
1837,102463.02
1838,130663.33
1839,92117.22
1840,166416.74
1841,148467.72
1842,88012.08
1843,139998.63
1844,132885.93
1845,143610.87
1846,147041.0
1847,150136.46
1848,64506.19
1849,117835.36
1850,128380.55
1851,153492.75
1852,126196.35
1853,141435.25
1854,171121.34
1855,150178.4
1856,220095.78
1857,161083.08
1858,137517.89
1859,122140.35
1860,156255.43
1861,122010.35
1862,262674.97
1863,261134.25
1864,261134.25
1865,341167.47
1866,327924.65
1867,238625.48
1868,308983.78
1869,198181.23
1870,236764.96
1871,257553.98
1872,171953.65
1873,227144.18
1874,140284.37
1875,213467.64
1876,190508.0
1877,215419.18
1878,213760.35
1879,135064.68
1880,137253.8
1881,245851.28
1882,256746.69
1883,196510.25
1884,220339.97
1885,256665.29
1886,307240.08
1887,205026.9
1888,275122.08
1889,164252.87
1890,134938.25
1891,141817.66
1892,114176.49
1893,135287.0
1894,129965.0
1895,145584.14
1896,122896.0
1897,110605.76
1898,105075.5
1899,128572.22
1900,143961.54
1901,165179.84
1902,138452.5
1903,216869.9
1904,136964.5
1905,177678.0
1906,150411.24
1907,204793.0
1908,117258.08
1909,137696.49
1910,128842.66
1911,194711.54
1912,267669.63
1913,162394.04
1914,67672.76
1915,327419.2
1916,72683.41
1917,258472.61
1918,134469.08
1919,154431.24
1920,159465.64
1921,388599.17
1922,334327.8
1923,203837.42
1924,231851.66
1925,223162.31
1926,383465.54
1927,145919.5
1928,159724.4
1929,126258.86
1930,127984.75
1931,139504.7
1932,136899.5
1933,169054.98
1934,179319.5
1935,176116.57
1936,194040.5
1937,192139.35
1938,167861.82
1939,247553.8
1940,201253.35
1941,178067.22
1942,194037.85
1943,201250.24
1944,308075.82
1945,368133.63
1946,169598.74
1947,309889.82
1948,175630.55
1949,245173.29
1950,180655.65
1951,269870.41
1952,243631.61
1953,165589.74
1954,205875.59
1955,132004.26
1956,286460.32
1957,158306.94
1958,310107.4
1959,144156.84
1960,116660.89
1961,125282.5
1962,93611.5
1963,106002.5
1964,109572.99
1965,150335.44
1966,158097.05
1967,274990.55
1968,400456.22
1969,388442.45
1970,428650.16
1971,402205.07
1972,367330.63
1973,263311.78
1974,312289.81
1975,461545.9
1976,272262.06
1977,366075.74
1978,334141.65
1979,326385.62
1980,192109.61
1981,339450.73
1982,229000.8
1983,213050.8
1984,168102.16
1985,215036.82
1986,223644.34
1987,177516.05
1988,179653.65
1989,184770.96
1990,222622.69
1991,212968.1
1992,210441.58
1993,174166.96
1994,240664.69
1995,181170.35
1996,298772.23
1997,318975.33
1998,358094.43
1999,253215.94
2000,307260.1
2001,259443.49
2002,234087.95
2003,251836.05
2004,258144.54
2005,225534.07
2006,220384.22
2007,250050.2
2008,207506.91
2009,192369.9
2010,188948.25
2011,147814.39
2012,178061.76
2013,185856.2
2014,190044.0
2015,194386.55
2016,191971.28
2017,195604.66
2018,129627.91
2019,133692.43
2020,120424.14
2021,118720.08
2022,184135.0
2023,148632.97
2024,225158.7
2025,400064.1
2026,175979.46
2027,151682.3
2028,164499.99
2029,170192.0
2030,285305.71
2031,264171.35
2032,273161.31
2033,285000.65
2034,163481.85
2035,211533.41
2036,208872.19
2037,213554.5
2038,333824.88
2039,216715.51
2040,437403.89
2041,273810.03
2042,202407.77
2043,167165.34
2044,166870.5
2045,241189.71
2046,139958.5
2047,150315.19
2048,133902.1
2049,140398.34
2050,175883.15
2051,106378.8
2052,137108.25
2053,142491.75
2054,92295.15
2055,164630.0
2056,124330.29
2057,129616.5
2058,213431.0
2059,134766.5
2060,171407.39
2061,176347.3
2062,137351.5
2063,115514.24
2064,138093.0
2065,117297.86
2066,170763.26
2067,130493.78
2068,138865.87
2069,90856.84
2070,111496.52
2071,101164.3
2072,128906.92
2073,137716.08
2074,183823.17
2075,145428.75
2076,124062.33
2077,147669.25
2078,131005.0
2079,126844.25
2080,113885.97
2081,122767.76
2082,134205.0
2083,141332.43
2084,112533.84
2085,131192.0
2086,115365.37
2087,123425.8
2088,107921.4
2089,86093.08
2090,136971.58
2091,129072.66
2092,144260.96
2093,130788.37
2094,132380.7
2095,151327.58
2096,89094.01
2097,89804.0
2098,144141.05
2099,64867.87
2100,118984.46
2101,136484.51
2102,141626.89
2103,103671.0
2104,125399.68
2105,139807.29
2106,80126.69
2107,232430.53
2108,122490.24
2109,114503.25
2110,127496.6
2111,168043.1
2112,133498.32
2113,122298.58
2114,110988.33
2115,149380.75
2116,116476.4
2117,149362.78
2118,119253.5
2119,105733.2
2120,108220.94
2121,116488.33
2122,111217.86
2123,91681.01
2124,191837.58
2125,133711.18
2126,160941.98
2127,154627.2
2128,140671.78
2129,106466.9
2130,145072.34
2131,154838.0
2132,114621.56
2133,119979.1
2134,120148.52
2135,104854.71
2136,80499.0
2137,116961.63
2138,138011.97
2139,151926.0
2140,137717.75
2141,138215.43
2142,138243.0
2143,147310.72
2144,118819.35
2145,136453.25
2146,150140.33
2147,160727.53
2148,123944.03
2149,132918.5
2150,226824.82
2151,139268.25
2152,169333.24
2153,164962.5
2154,107432.11
2155,129981.16
2156,231954.2
2157,240463.85
2158,235801.01
2159,211861.71
2160,167508.02
2161,249166.0
2162,456876.13
2163,332848.29
2164,250956.25
2165,176400.37
2166,145815.24
2167,213758.88
2168,214055.65
2169,193107.3
2170,221617.48
2171,144154.54
2172,138862.42
2173,167484.88
2174,241929.92
2175,322891.28
2176,325434.3
2177,253040.01
2178,229821.68
2179,144848.02
2180,183874.48
2181,196046.07
2182,224506.18
2183,198274.76
2184,138529.3
2185,124197.04
2186,140858.0
2187,150443.0
2188,157341.85
2189,180977.48
2190,91777.14
2191,93837.18
2192,94337.69
2193,91531.93
2194,98907.0
2195,115613.76
2196,107382.52
2197,115633.13
2198,162599.0
2199,164909.0
2200,131347.75
2201,132856.84
2202,200998.0
2203,156271.04
2204,170222.72
2205,108700.34
2206,133477.25
2207,240810.44
2208,242123.99
2209,195885.32
2210,124086.35
2211,116163.38
2212,111599.1
2213,101019.52
2214,145893.64
2215,102995.45
2216,145619.34
2217,78945.14
2218,84658.13
2219,73638.67
2220,83204.94
2221,324999.08
2222,248033.1
2223,254089.68
2224,216842.49
2225,137462.89
2226,189671.0
2227,197915.43
2228,268757.69
2229,240823.54
2230,162570.46
2231,207290.88
2232,180891.72
2233,174711.4
2234,239026.24
2235,204233.28
2236,276632.98
2237,358015.84
2238,214075.43
2239,116490.26
2240,161770.25
2241,150348.37
2242,134539.25
2243,138451.33
2244,102914.5
2245,98700.83
2246,149232.25
2247,101832.33
2248,125582.5
2249,127384.0
2250,134408.0
2251,128048.56
2252,167802.5
2253,150787.87
2254,179871.46
2255,192738.4
2256,180925.8
2257,195425.0
2258,172813.74
2259,179240.22
2260,147065.25
2261,199127.49
2262,209056.82
2263,326426.19
2264,422290.79
2265,174038.55
2266,293671.02
2267,402836.19
2268,356237.14
2269,162154.97
2270,180942.75
2271,245032.19
2272,210979.42
2273,162960.4
2274,170528.27
2275,164573.32
2276,190080.42
2277,178813.4
2278,156197.88
2279,122582.16
2280,118203.73
2281,174828.73
2282,172459.88
2283,95935.5
2284,107223.99
2285,157982.17
2286,131364.33
2287,335754.43
2288,277119.35
2289,387863.69
2290,438104.77
2291,306328.35
2292,397252.06
2293,439761.96
2294,372523.96
2295,458782.39
2296,269047.31
2297,308548.97
2298,315817.92
2299,350072.86
2300,315363.09
2301,284446.94
2302,239234.12
2303,239835.24
2304,241801.43
2305,181877.18
2306,183366.36
2307,185382.07
2308,220542.76
2309,294004.11
2310,218964.3
2311,194612.36
2312,185207.93
2313,174454.0
2314,173258.48
2315,172192.83
2316,180412.67
2317,175869.43
2318,172463.87
2319,176541.12
2320,177449.49
2321,252546.29
2322,170212.44
2323,176107.32
2324,166785.03
2325,221371.42
2326,166646.16
2327,217379.23
2328,218607.98
2329,182847.85
2330,177236.92
2331,342444.34
2332,417490.02
2333,307281.19
2334,253474.63
2335,263077.23
2336,347161.83
2337,207192.26
2338,270344.18
2339,218699.2
2340,397871.47
2341,218295.27
2342,232069.86
2343,224822.68
2344,236161.69
2345,237583.35
2346,216818.66
2347,203333.07
2348,231804.82
2349,159388.61
2350,289598.39
2351,266800.32
2352,245898.16
2353,207671.86
2354,124388.23
2355,157471.66
2356,152962.86
2357,200720.25
2358,197429.5
2359,124848.08
2360,124223.08
2361,138763.5
2362,253870.84
2363,146474.5
2364,153629.9
2365,218655.71
2366,195757.63
2367,218746.96
2368,200010.71
2369,217088.29
2370,168529.65
2371,169940.9
2372,182421.0
2373,261165.08
2374,293873.19
2375,234918.37
2376,263156.46
2377,376501.81
2378,138044.16
2379,195286.7
2380,144614.0
2381,164711.42
2382,190996.01
2383,212431.71
2384,233763.63
2385,151196.5
2386,140365.0
2387,134845.5
2388,101851.44
2389,129671.58
2390,137639.5
2391,132322.5
2392,113501.16
2393,165702.45
2394,146542.0
2395,189134.95
2396,148029.0
2397,202456.0
2398,131310.55
2399,60412.44
2400,59773.59
2401,120216.33
2402,139097.25
2403,137738.14
2404,141057.0
2405,156595.5
2406,136121.75
2407,125490.62
2408,138605.37
2409,132939.5
2410,166947.5
2411,121629.66
2412,162466.34
2413,139639.5
2414,136125.01
2415,135650.5
2416,129534.93
2417,133772.0
2418,126596.08
2419,134811.36
2420,123763.66
2421,154936.62
2422,122665.08
2423,137382.54
2424,156219.36
2425,167882.4
2426,128981.56
2427,146218.08
2428,169742.04
2429,115089.82
2430,130333.0
2431,112826.94
2432,136158.75
2433,146703.0
2434,144999.0
2435,155795.5
2436,105853.0
2437,110429.74
2438,119359.73
2439,112919.84
2440,120659.71
2441,106571.76
2442,106581.16
2443,117800.82
2444,125966.08
2445,93130.03
2446,131639.22
2447,220720.62
2448,143472.4
2449,115107.83
2450,161744.53
2451,123388.24
2452,217507.96
2453,101067.43
2454,119185.71
2455,104192.14
2456,138956.66
2457,114313.5
2458,108537.54
2459,110107.64
2460,138152.51
2461,119967.87
2462,139876.23
2463,123368.76
2464,168138.56
2465,128358.53
2466,113555.61
2467,147278.38
2468,95370.07
2469,95859.88
2470,177053.4
2471,219155.34
2472,166823.1
2473,123678.1
2474,104832.0
2475,222438.37
2476,107570.6
2477,132043.0
2478,160622.5
2479,122178.08
2480,137277.33
2481,132785.83
2482,135346.3
2483,120813.66
2484,129255.5
2485,124782.24
2486,154931.5
2487,178229.59
2488,152069.98
2489,147415.82
2490,153815.5
2491,92876.22
2492,178940.06
2493,129959.04
2494,164378.06
2495,101654.73
2496,213109.5
2497,148797.0
2498,116409.66
2499,95537.73
2500,135546.0
2501,134948.26
2502,149225.01
2503,100874.5
2504,188729.1
2505,220162.96
2506,257309.29
2507,304222.5
2508,257980.93
2509,221046.75
2510,227950.6
2511,183509.28
2512,215141.51
2513,228697.18
2514,247207.97
2515,146721.17
2516,157860.23
2517,136680.58
2518,145652.87
2519,225578.5
2520,203892.05
2521,190232.4
2522,219874.39
2523,132205.5
2524,137271.3
2525,143285.74
2526,138220.97
2527,115230.94
2528,130669.0
2529,129705.2
2530,118770.93
2531,240800.03
2532,233493.36
2533,198746.1
2534,237754.84
2535,310576.28
2536,231128.52
2537,232773.7
2538,189553.23
2539,190602.26
2540,180298.7
2541,181795.86
2542,165586.68
2543,129426.87
2544,131151.8
2545,128910.3
2546,148893.0
2547,136652.0
2548,156269.48
2549,166539.57
2550,489750.37
2551,142615.65
2552,120662.89
2553,91907.11
2554,118715.16
2555,108743.12
2556,108505.29
2557,121683.5
2558,148160.75
2559,132259.56
2560,124638.58
2561,141312.94
2562,128865.42
2563,144937.17
2564,172260.14
2565,121546.0
2566,150241.4
2567,127886.6
2568,192306.48
2569,195010.12
2570,122264.93
2571,180286.65
2572,205061.61
2573,239971.66
2574,299540.01
2575,125383.56
2576,130073.88
2577,168766.74
2578,96241.0
2579,84204.02
2580,134128.87
2581,133432.55
2582,119603.05
2583,264191.52
2584,158902.81
2585,175846.92
2586,211077.31
2587,209622.96
2588,160459.55
2589,143540.63
2590,223932.42
2591,198938.5
2592,218321.57
2593,255233.48
2594,175512.1
2595,207080.53
2596,361349.26
2597,178983.2
2598,266073.11
2599,316713.33
2600,151318.19
2601,139479.53
2602,87932.0
2603,94812.5
2604,89676.0
2605,87687.0
2606,147571.7
2607,174835.64
2608,204142.85
2609,168217.65
2610,113657.6
2611,158636.51
2612,154672.74
2613,128493.33
2614,122532.14
2615,148888.5
2616,142127.0
2617,175333.34
2618,187440.0
2619,221074.51
2620,187026.32
2621,184605.1
2622,188706.7
2623,246912.07
2624,263730.31
2625,319191.71
2626,163142.48
2627,194901.56
2628,378344.99
2629,472292.72
2630,343597.2
2631,441248.95
2632,379765.86
2633,314656.76
2634,388266.96
2635,149752.17
2636,197033.98
2637,183823.47
2638,250843.6
2639,176147.1
2640,154169.33
2641,108393.08
2642,191844.72
2643,109002.5
2644,130167.33
2645,97983.83
2646,92866.5
2647,97573.5
2648,135736.5
2649,136861.14
2650,158432.17
2651,152471.9
2652,428384.35
2653,254122.26
2654,239611.05
2655,381711.63
2656,321812.62
2657,353352.69
2658,279793.45
2659,298993.51
2660,309568.01
2661,343993.27
2662,364571.41
2663,276981.21
2664,296335.95
2665,314063.66
2666,293383.24
2667,167381.38
2668,176969.36
2669,178504.85
2670,290955.25
2671,178164.86
2672,179555.25
2673,204808.06
2674,206829.57
2675,165845.77
2676,185141.21
2677,190968.9
2678,244269.31
2679,271013.04
2680,272633.16
2681,422762.01
2682,311008.97
2683,487645.84
2684,307281.69
2685,324786.25
2686,259281.64
2687,323181.04
2688,221063.01
2689,208026.91
2690,441977.76
2691,185671.95
2692,130248.51
2693,198013.82
2694,127763.62
2695,188737.15
2696,183792.4
2697,194897.88
2698,198209.0
2699,179200.32
2700,165942.64
2701,150869.39
2702,118411.5
2703,139576.04
2704,139946.0
2705,128076.83
2706,122084.91
2707,126768.59
2708,136496.5
2709,109814.5
2710,122745.48
2711,274495.58
2712,350734.8
2713,173660.4
2714,149899.64
2715,171851.0
2716,158185.52
2717,179556.61
2718,233794.4
2719,156095.69
2720,177881.98
2721,144482.6
2722,158984.7
2723,144330.12
2724,131871.6
2725,140166.25
2726,146050.75
2727,169429.75
2728,171512.0
2729,154468.0
2730,146578.0
2731,117277.38
2732,120096.51
2733,164859.98
2734,149599.14
2735,136099.76
2736,147000.66
2737,120676.24
2738,137706.06
2739,155503.5
2740,141517.0
2741,148466.5
2742,150897.69
2743,148495.5
2744,144243.25
2745,139964.8
2746,136942.5
2747,157748.0
2748,120720.37
2749,132576.58
2750,132846.08
2751,132676.5
2752,218191.8
2753,147108.22
2754,187880.0
2755,127116.75
2756,99378.81
2757,75607.37
2758,91823.27
2759,152733.07
2760,143527.59
2761,147649.5
2762,145582.5
2763,183898.8
2764,175982.96
2765,260304.21
2766,150077.12
2767,88662.97
2768,130572.08
2769,132415.0
2770,156478.5
2771,119243.67
2772,118689.35
2773,150029.45
2774,139719.18
2775,137228.41
2776,149534.59
2777,150357.02
2778,121058.11
2779,123483.0
2780,108422.12
2781,103499.02
2782,96881.0
2783,111211.1
2784,129416.2
2785,143155.26
2786,80518.05
2787,116614.25
2788,86604.11
2789,212509.69
2790,90337.42
2791,121713.58
2792,82243.36
2793,171695.47
2794,105494.02
2795,112754.3
2796,106046.14
2797,203446.5
2798,131454.49
2799,116839.58
2800,76501.3
2801,116648.44
2802,141542.46
2803,155935.48
2804,146226.21
2805,97506.13
2806,95799.34
2807,154175.81
2808,149329.5
2809,130395.16
2810,138405.8
2811,159785.34
2812,142984.87
2813,158874.91
2814,156100.98
2815,101306.53
2816,239508.28
2817,137033.33
2818,132092.93
2819,179695.18
2820,133332.58
2821,109278.08
2822,180142.62
2823,224232.48
2824,176719.84
2825,151068.78
2826,133662.75
2827,138466.5
2828,213452.4
2829,176092.35
2830,234210.1
2831,190504.77
2832,213155.86
2833,283582.6
2834,217202.35
2835,222399.32
2836,198342.6
2837,165652.04
2838,147821.0
2839,185326.8
2840,199203.57
2841,197850.0
2842,220771.46
2843,144332.21
2844,152389.97
2845,123992.76
2846,210760.93
2847,197107.5
2848,221516.68
2849,220756.52
2850,274869.16
2851,233954.51
2852,234156.24
2853,236577.24
2854,136792.0
2855,204619.97
2856,202441.82
2857,192899.17
2858,200774.53
2859,152698.72
2860,122741.0
2861,136018.35
2862,187056.85
2863,119851.5
2864,258249.41
2865,141054.66
2866,133689.5
2867,99324.0
2868,106994.02
2869,123059.11
2870,162388.22
2871,112078.36
2872,64296.99
2873,106716.4
2874,147315.16
2875,115696.65
2876,158850.65
2877,143792.75
2878,169033.34
2879,146843.43
2880,107229.08
2881,152547.94
2882,162691.04
2883,170719.64
2884,179288.3
2885,188816.72
2886,194762.22
2887,102184.98
2888,124052.34
2889,65477.11
2890,92993.6
2891,144824.75
2892,62286.21
2893,105299.65
2894,65149.23
2895,306284.21
2896,280744.13
2897,202056.42
2898,149647.24
2899,222843.01
2900,157104.93
2901,198980.17
2902,189335.28
2903,345097.5
2904,358465.63
2905,122028.44
2906,204572.17
2907,116065.78
2908,127709.83
2909,142177.48
2910,87373.5
2911,87420.0
2912,156351.75
2913,89904.94
2914,86823.0
2915,88092.0
2916,85881.11
2917,153657.32
2918,112406.5
2919,223779.87
